"No.","Time","Source","Destination","Protocol","Length","Info"
"2108","18.886343","192.168.0.174","216.58.220.106","TCP","54","62922  >  443 [ACK] Seq=1 Ack=1 Win=262912 Len=0"
"2109","18.886648","192.168.0.174","216.58.220.106","TLSv1.3","649","Client Hello"
"2110","18.887870","172.217.175.14","192.168.0.174","TCP","66","443  >  62923 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1430 SACK_PERM=1 WS=256"
"2111","18.887895","192.168.0.174","172.217.175.14","TCP","54","62923  >  443 [ACK] Seq=1 Ack=1 Win=262912 Len=0"
"2112","18.887983","192.168.0.174","172.217.175.14","TLSv1.3","639","Client Hello"
"2122","18.890312","172.217.175.106","192.168.0.174","TLSv1.3","266","Server Hello, Change Cipher Spec, Application Data"
"2123","18.890494","192.168.0.174","172.217.175.106","TLSv1.3","118","Change Cipher Spec, Application Data"
"2124","18.891387","216.58.220.106","192.168.0.174","TCP","60","443  >  62922 [ACK] Seq=1 Ack=596 Win=66816 Len=0"
"2127","18.892402","172.217.175.14","192.168.0.174","TCP","60","443  >  62923 [ACK] Seq=1 Ack=586 Win=66816 Len=0"
"2133","18.894792","172.217.175.106","192.168.0.174","TCP","60","443  >  62920 [ACK] Seq=213 Ack=658 Win=66816 Len=0"
"2134","18.895110","172.217.175.106","192.168.0.174","TLSv1.3","634","Application Data, Application Data"
"2156","18.931220","216.58.220.106","192.168.0.174","TLSv1.3","266","Server Hello, Change Cipher Spec, Application Data"
"2157","18.931476","192.168.0.174","216.58.220.106","TLSv1.3","118","Change Cipher Spec, Application Data"
"2162","18.938251","216.58.220.106","192.168.0.174","TLSv1.3","634","Application Data, Application Data"
"2173","18.947300","192.168.0.174","172.217.175.106","TCP","54","62920  >  443 [ACK] Seq=658 Ack=793 Win=262144 Len=0"
"2174","18.947583","192.168.0.174","172.217.26.35","TLSv1.3","202","Application Data"
"2179","18.952468","192.168.0.174","172.217.161.74","TCP","66","62924  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"2193","18.957353","172.217.26.35","192.168.0.174","TCP","60","443  >  62917 [ACK] Seq=1103 Ack=1429 Win=69120 Len=0"
"2194","18.957706","172.217.161.74","192.168.0.174","TCP","66","443  >  62924 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1430 SACK_PERM=1 WS=256"
"2195","18.957733","192.168.0.174","172.217.161.74","TCP","54","62924  >  443 [ACK] Seq=1 Ack=1 Win=262912 Len=0"
"2196","18.957827","192.168.0.174","172.217.161.74","TLSv1.3","649","Client Hello"
"2206","18.962797","172.217.161.74","192.168.0.174","TCP","60","443  >  62924 [ACK] Seq=1 Ack=596 Win=66816 Len=0"
"2207","18.967484","192.168.0.174","216.58.220.106","TCP","66","62925  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"2208","18.971987","216.58.220.106","192.168.0.174","TCP","66","443  >  62925 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1430 SACK_PERM=1 WS=256"
"2209","18.972018","192.168.0.174","216.58.220.106","TCP","54","62925  >  443 [ACK] Seq=1 Ack=1 Win=262912 Len=0"
"2210","18.972137","192.168.0.174","216.58.220.106","TLSv1.3","649","Client Hello"
"2214","18.973492","172.217.175.10","192.168.0.174","TLSv1.3","266","Server Hello, Change Cipher Spec, Application Data"
"2216","18.973886","192.168.0.174","172.217.175.10","TLSv1.3","118","Change Cipher Spec, Application Data"
"2219","18.977288","216.58.220.106","192.168.0.174","TCP","60","443  >  62925 [ACK] Seq=1 Ack=596 Win=66816 Len=0"
"2223","18.978912","172.217.175.10","192.168.0.174","TCP","60","443  >  62921 [ACK] Seq=213 Ack=658 Win=66816 Len=0"
"2224","18.979261","172.217.175.10","192.168.0.174","TLSv1.3","634","Application Data, Application Data"
"2225","18.979304","192.168.0.174","216.58.220.106","TCP","54","62922  >  443 [ACK] Seq=660 Ack=793 Win=262144 Len=0"
"2228","18.983018","172.217.175.14","192.168.0.174","TLSv1.3","266","Server Hello, Change Cipher Spec, Application Data"
"2229","18.983185","192.168.0.174","172.217.175.14","TLSv1.3","118","Change Cipher Spec, Application Data"
"2230","18.987386","172.217.175.14","192.168.0.174","TCP","60","443  >  62923 [ACK] Seq=213 Ack=650 Win=66816 Len=0"
"2231","18.987756","172.217.175.14","192.168.0.174","TLSv1.3","634","Application Data, Application Data"
"2232","18.988287","172.217.26.35","192.168.0.174","TLSv1.3","297","Application Data"
"2233","18.988321","172.217.26.35","192.168.0.174","TLSv1.3","128","Application Data"
"2234","18.988330","192.168.0.174","172.217.26.35","TCP","54","62917  >  443 [ACK] Seq=1429 Ack=1420 Win=261632 Len=0"
"2235","18.988357","172.217.26.35","192.168.0.174","TLSv1.3","85","Application Data"
"2236","18.988472","172.217.26.35","192.168.0.174","TLSv1.3","93","Application Data"
"2237","18.988480","192.168.0.174","172.217.26.35","TCP","54","62917  >  443 [ACK] Seq=1429 Ack=1490 Win=262912 Len=0"
"2238","18.988680","192.168.0.174","172.217.26.35","TLSv1.3","93","Application Data"
"2239","18.998314","172.217.26.35","192.168.0.174","TCP","60","443  >  62917 [ACK] Seq=1490 Ack=1468 Win=69120 Len=0"
"2242","19.012705","216.58.220.106","192.168.0.174","TLSv1.3","266","Server Hello, Change Cipher Spec, Application Data"
"2243","19.012925","192.168.0.174","216.58.220.106","TLSv1.3","118","Change Cipher Spec, Application Data"
"2244","19.017826","216.58.220.106","192.168.0.174","TLSv1.3","634","Application Data, Application Data"
"2255","19.026320","192.168.0.174","172.217.175.10","TCP","54","62921  >  443 [ACK] Seq=658 Ack=793 Win=262144 Len=0"
"2257","19.041309","192.168.0.174","172.217.175.14","TCP","54","62923  >  443 [ACK] Seq=650 Ack=793 Win=262144 Len=0"
"2267","19.054105","172.217.161.74","192.168.0.174","TLSv1.3","266","Server Hello, Change Cipher Spec, Application Data"
"2268","19.054309","192.168.0.174","172.217.161.74","TLSv1.3","118","Change Cipher Spec, Application Data"
"2269","19.059497","172.217.161.74","192.168.0.174","TCP","60","443  >  62924 [ACK] Seq=213 Ack=660 Win=66816 Len=0"
"2270","19.059986","172.217.161.74","192.168.0.174","TLSv1.3","634","Application Data, Application Data"
"2274","19.073300","192.168.0.174","216.58.220.106","TCP","54","62925  >  443 [ACK] Seq=660 Ack=793 Win=262144 Len=0"
"2275","19.088613","192.168.0.174","172.217.175.14","TCP","66","62926  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"2276","19.089274","192.168.0.174","172.217.31.133","TLSv1.3","1705","Application Data"
"2277","19.089313","192.168.0.174","172.217.31.133","TLSv1.3","101","Application Data"
"2278","19.093148","172.217.175.14","192.168.0.174","TCP","66","443  >  62926 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1430 SACK_PERM=1 WS=256"
"2279","19.093187","192.168.0.174","172.217.175.14","TCP","54","62926  >  443 [ACK] Seq=1 Ack=1 Win=262912 Len=0"
"2280","19.093328","192.168.0.174","172.217.175.14","TLSv1.3","639","Client Hello"
"2281","19.093761","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=155204 Ack=38628 Win=166144 Len=0"
"2282","19.093761","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=155204 Ack=38865 Win=168960 Len=0"
"2283","19.093761","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=155204 Ack=38912 Win=168960 Len=0"
"2290","19.097766","172.217.175.14","192.168.0.174","TCP","60","443  >  62926 [ACK] Seq=1 Ack=586 Win=66816 Len=0"
"2297","19.105645","192.168.0.174","172.217.161.74","TCP","54","62924  >  443 [ACK] Seq=660 Ack=793 Win=262144 Len=0"
"2299","19.111490","192.168.0.174","172.217.175.10","TCP","66","62927  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"2301","19.117074","172.217.175.10","192.168.0.174","TCP","66","443  >  62927 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1430 SACK_PERM=1 WS=256"
"2302","19.117109","192.168.0.174","172.217.175.10","TCP","54","62927  >  443 [ACK] Seq=1 Ack=1 Win=262912 Len=0"
"2303","19.117204","192.168.0.174","172.217.175.10","TLSv1.3","647","Client Hello"
"2305","19.122108","172.217.175.10","192.168.0.174","TCP","60","443  >  62927 [ACK] Seq=1 Ack=594 Win=66816 Len=0"
"2345","19.188469","172.217.175.14","192.168.0.174","TLSv1.3","266","Server Hello, Change Cipher Spec, Application Data"
"2346","19.188686","192.168.0.174","172.217.175.14","TLSv1.3","118","Change Cipher Spec, Application Data"
"2347","19.192825","172.217.175.14","192.168.0.174","TCP","60","443  >  62926 [ACK] Seq=213 Ack=650 Win=66816 Len=0"
"2348","19.193306","172.217.175.14","192.168.0.174","TLSv1.3","634","Application Data, Application Data"
"2349","19.213086","172.217.175.10","192.168.0.174","TLSv1.3","266","Server Hello, Change Cipher Spec, Application Data"
"2351","19.213286","192.168.0.174","172.217.175.10","TLSv1.3","118","Change Cipher Spec, Application Data"
"2357","19.214594","192.168.0.174","54.95.170.215","TLSv1.2","108","Application Data"
"2358","19.214727","172.217.31.133","192.168.0.174","TLSv1.3","417","Application Data"
"2359","19.214832","172.217.31.133","192.168.0.174","TLSv1.3","478","Application Data"
"2360","19.214845","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=38912 Ack=155991 Win=261888 Len=0"
"2362","19.218205","172.217.175.10","192.168.0.174","TCP","60","443  >  62927 [ACK] Seq=213 Ack=658 Win=66816 Len=0"
"2363","19.218639","172.217.175.10","192.168.0.174","TLSv1.3","634","Application Data, Application Data"
"2364","19.219108","172.217.31.133","192.168.0.174","TLSv1.3","228","Application Data"
"2366","19.219288","172.217.31.133","192.168.0.174","TLSv1.3","93","Application Data"
"2367","19.219306","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=38912 Ack=156204 Win=261632 Len=0"
"2369","19.219510","192.168.0.174","172.217.31.133","TLSv1.3","93","Application Data"
"2371","19.221333","54.95.170.215","192.168.0.174","TLSv1.2","110","Application Data"
"2372","19.223692","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=156204 Ack=38951 Win=168960 Len=0"
"2381","19.245070","192.168.0.174","172.217.161.74","TCP","66","62928  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"2382","19.245328","192.168.0.174","172.217.175.14","TCP","54","62926  >  443 [ACK] Seq=650 Ack=793 Win=262144 Len=0"
"2386","19.251294","172.217.161.74","192.168.0.174","TCP","66","443  >  62928 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1430 SACK_PERM=1 WS=256"
"2387","19.251356","192.168.0.174","172.217.161.74","TCP","54","62928  >  443 [ACK] Seq=1 Ack=1 Win=262912 Len=0"
"2389","19.251602","192.168.0.174","172.217.161.74","TLSv1.3","649","Client Hello"
"2393","19.256559","172.217.161.74","192.168.0.174","TCP","60","443  >  62928 [ACK] Seq=1 Ack=596 Win=66816 Len=0"
"2395","19.261305","192.168.0.174","54.95.170.215","TCP","54","64711  >  443 [ACK] Seq=165 Ack=780 Win=1025 Len=0"
"2396","19.261306","192.168.0.174","172.217.175.10","TCP","54","62927  >  443 [ACK] Seq=658 Ack=793 Win=262144 Len=0"
"2445","19.339499","192.168.0.174","142.250.196.110","TCP","66","62929  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"2447","19.345172","142.250.196.110","192.168.0.174","TCP","66","443  >  62929 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1430 SACK_PERM=1 WS=256"
"2448","19.345209","192.168.0.174","142.250.196.110","TCP","54","62929  >  443 [ACK] Seq=1 Ack=1 Win=262912 Len=0"
"2449","19.345334","192.168.0.174","142.250.196.110","TLSv1.3","635","Client Hello"
"2453","19.346427","172.217.161.74","192.168.0.174","TLSv1.3","266","Server Hello, Change Cipher Spec, Application Data"
"2454","19.346606","192.168.0.174","172.217.161.74","TLSv1.3","118","Change Cipher Spec, Application Data"
"2456","19.350745","142.250.196.110","192.168.0.174","TCP","60","443  >  62929 [ACK] Seq=1 Ack=582 Win=66816 Len=0"
"2457","19.351530","172.217.161.74","192.168.0.174","TCP","60","443  >  62928 [ACK] Seq=213 Ack=660 Win=66816 Len=0"
"2458","19.351979","172.217.161.74","192.168.0.174","TLSv1.3","634","Application Data, Application Data"
"2467","19.386895","192.168.0.174","172.217.31.133","TLSv1.3","1423","Application Data"
"2468","19.391468","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=156204 Ack=40320 Win=171776 Len=0"
"2469","19.404318","192.168.0.174","172.217.161.74","TCP","54","62928  >  443 [ACK] Seq=660 Ack=793 Win=262144 Len=0"
"2470","19.406717","192.168.0.174","172.217.31.133","TLSv1.3","1401","Application Data"
"2471","19.406747","192.168.0.174","172.217.31.133","TLSv1.3","169","Application Data"
"2472","19.411027","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=156204 Ack=41667 Win=174592 Len=0"
"2473","19.411027","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=156204 Ack=41782 Win=174592 Len=0"
"2486","19.422217","192.168.0.174","172.217.31.133","TLSv1.3","2262","Application Data"
"2496","19.426467","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=156204 Ack=43196 Win=177664 Len=0"
"2497","19.426467","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=156204 Ack=43990 Win=180480 Len=0"
"2557","19.441909","142.250.196.110","192.168.0.174","TLSv1.3","266","Server Hello, Change Cipher Spec, Application Data"
"2558","19.442089","192.168.0.174","142.250.196.110","TLSv1.3","118","Change Cipher Spec, Application Data"
"2608","19.447378","142.250.196.110","192.168.0.174","TCP","60","443  >  62929 [ACK] Seq=213 Ack=646 Win=66816 Len=0"
"2609","19.447710","142.250.196.110","192.168.0.174","TLSv1.3","634","Application Data, Application Data"
"2760","19.496789","192.168.0.174","142.250.196.110","TCP","54","62929  >  443 [ACK] Seq=646 Ack=793 Win=262144 Len=0"
"2762","19.497249","192.168.0.174","142.250.196.142","TCP","66","62930  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"2766","19.503290","142.250.196.142","192.168.0.174","TCP","66","443  >  62930 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1430 SACK_PERM=1 WS=256"
"2767","19.503326","192.168.0.174","142.250.196.142","TCP","54","62930  >  443 [ACK] Seq=1 Ack=1 Win=262912 Len=0"
"2768","19.503450","192.168.0.174","142.250.196.142","TLSv1.3","635","Client Hello"
"2813","19.505824","172.217.31.133","192.168.0.174","TLSv1.3","290","Application Data"
"2816","19.508932","142.250.196.142","192.168.0.174","TCP","60","443  >  62930 [ACK] Seq=1 Ack=582 Win=66816 Len=0"
"2817","19.510641","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"2818","19.510657","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=43990 Ack=157854 Win=262912 Len=0"
"2819","19.510687","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"2820","19.510687","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"2821","19.510696","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=43990 Ack=160682 Win=262912 Len=0"
"2822","19.511019","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"2823","19.511019","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"2824","19.511028","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=43990 Ack=163510 Win=262912 Len=0"
"2825","19.511054","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"2826","19.511054","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"2827","19.511061","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=43990 Ack=166338 Win=262912 Len=0"
"2828","19.511720","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"2829","19.511720","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"2830","19.511728","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=43990 Ack=169166 Win=262912 Len=0"
"2831","19.511756","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"2832","19.511756","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"2833","19.511756","172.217.31.133","192.168.0.174","TLSv1.3","1364","Application Data"
"2834","19.511767","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=43990 Ack=173304 Win=262912 Len=0"
"2835","19.512597","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"2836","19.512608","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=43990 Ack=174718 Win=262912 Len=0"
"2837","19.512659","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"2838","19.512695","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"2839","19.512704","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=43990 Ack=177546 Win=262912 Len=0"
"2840","19.512958","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"2841","19.512958","172.217.31.133","192.168.0.174","TLSv1.3","415","Application Data"
"2842","19.512968","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=43990 Ack=179321 Win=262912 Len=0"
"2843","19.513046","172.217.31.133","192.168.0.174","TLSv1.3","298","Application Data, Application Data"
"2844","19.513046","172.217.31.133","192.168.0.174","TLSv1.3","93","Application Data"
"2845","19.513055","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=43990 Ack=179604 Win=262656 Len=0"
"2846","19.513364","192.168.0.174","172.217.31.133","TLSv1.3","93","Application Data"
"2847","19.517394","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=179604 Ack=44029 Win=180480 Len=0"
"2849","19.532861","172.217.31.133","192.168.0.174","TLSv1.3","354","Application Data"
"2850","19.533132","172.217.31.133","192.168.0.174","TLSv1.3","128","Application Data"
"2851","19.533151","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=44029 Ack=179978 Win=262400 Len=0"
"2852","19.534501","172.217.31.133","192.168.0.174","TLSv1.3","85","Application Data"
"2854","19.534676","172.217.31.133","192.168.0.174","TLSv1.3","93","Application Data"
"2855","19.534692","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=44029 Ack=180048 Win=262144 Len=0"
"2856","19.534830","192.168.0.174","172.217.31.133","TLSv1.3","93","Application Data"
"2867","19.544168","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=180048 Ack=44068 Win=180480 Len=0"
"2876","19.547527","172.217.31.133","192.168.0.174","TLSv1.3","440","Application Data"
"2877","19.547680","172.217.31.133","192.168.0.174","TLSv1.3","845","Application Data"
"2878","19.547695","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=44068 Ack=181225 Win=262912 Len=0"
"2879","19.547876","172.217.31.133","192.168.0.174","TLSv1.3","108","Application Data"
"2896","19.549665","172.217.31.133","192.168.0.174","TLSv1.3","281","Application Data"
"2897","19.549684","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=44068 Ack=181506 Win=262656 Len=0"
"2898","19.549733","172.217.31.133","192.168.0.174","TLSv1.3","93","Application Data"
"2900","19.550153","192.168.0.174","172.217.31.133","TLSv1.3","93","Application Data"
"2917","19.559103","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=181545 Ack=44107 Win=180480 Len=0"
"2923","19.568446","192.168.0.174","172.217.31.133","TLSv1.3","2586","Application Data"
"2924","19.568468","192.168.0.174","172.217.31.133","TLSv1.3","382","Application Data"
"2926","19.572711","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=181545 Ack=45521 Win=183296 Len=0"
"2927","19.572711","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=181545 Ack=46639 Win=186112 Len=0"
"2928","19.572711","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=181545 Ack=46967 Win=188928 Len=0"
"2949","19.600085","142.250.196.142","192.168.0.174","TLSv1.3","266","Server Hello, Change Cipher Spec, Application Data"
"2950","19.602557","192.168.0.174","142.250.196.142","TLSv1.3","118","Change Cipher Spec, Application Data"
"2951","19.607586","142.250.196.142","192.168.0.174","TCP","60","443  >  62930 [ACK] Seq=213 Ack=646 Win=66816 Len=0"
"2952","19.607914","142.250.196.142","192.168.0.174","TLSv1.3","634","Application Data, Application Data"
"2960","19.652300","192.168.0.174","142.250.196.142","TCP","54","62930  >  443 [ACK] Seq=646 Ack=793 Win=262144 Len=0"
"2969","19.743411","172.217.31.133","192.168.0.174","TLSv1.3","418","Application Data"
"2970","19.744476","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"2971","19.744496","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=46967 Ack=183323 Win=262912 Len=0"
"2972","19.744542","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"2973","19.744542","172.217.31.133","192.168.0.174","TLSv1.3","1467","Application Data"
"2974","19.744555","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=46967 Ack=186150 Win=262912 Len=0"
"2975","19.745193","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"2976","19.745193","172.217.31.133","192.168.0.174","TLSv1.3","998","Application Data, Application Data"
"2977","19.745204","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=46967 Ack=188508 Win=262912 Len=0"
"2978","19.745682","172.217.31.133","192.168.0.174","TLSv1.3","124","Application Data"
"2979","19.745853","172.217.31.133","192.168.0.174","TLSv1.3","93","Application Data"
"2980","19.745865","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=46967 Ack=188617 Win=262912 Len=0"
"2981","19.745953","192.168.0.174","172.217.31.133","TLSv1.3","93","Application Data"
"2988","19.751932","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=188617 Ack=47006 Win=188928 Len=0"
"3068","20.415355","192.168.0.174","172.217.31.133","TLSv1.3","2583","Application Data"
"3069","20.415385","192.168.0.174","172.217.31.133","TLSv1.3","169","Application Data"
"3070","20.419376","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=188617 Ack=48420 Win=191744 Len=0"
"3071","20.419376","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=188617 Ack=49650 Win=194560 Len=0"
"3072","20.419376","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=188617 Ack=49535 Win=194560 Len=0"
"3074","20.558261","172.217.31.133","192.168.0.174","TLSv1.3","440","Application Data"
"3075","20.558472","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"3076","20.558496","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=49650 Ack=190417 Win=262912 Len=0"
"3077","20.558533","172.217.31.133","192.168.0.174","TLSv1.3","1176","Application Data"
"3078","20.559077","172.217.31.133","192.168.0.174","TLSv1.3","250","Application Data"
"3079","20.559097","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=49650 Ack=191735 Win=261632 Len=0"
"3080","20.560249","172.217.31.133","192.168.0.174","TLSv1.3","155","Application Data"
"3081","20.560442","172.217.31.133","192.168.0.174","TLSv1.3","93","Application Data"
"3082","20.560451","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=49650 Ack=191875 Win=262912 Len=0"
"3083","20.560538","192.168.0.174","172.217.31.133","TLSv1.3","93","Application Data"
"3084","20.564429","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=191875 Ack=49689 Win=194560 Len=0"
"3085","20.573596","192.168.0.174","172.217.31.133","TLSv1.3","2584","Application Data"
"3086","20.573617","192.168.0.174","172.217.31.133","TLSv1.3","382","Application Data"
"3087","20.577751","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=191875 Ack=51103 Win=197376 Len=0"
"3088","20.577790","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=191875 Ack=52219 Win=200448 Len=0"
"3089","20.577790","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=191875 Ack=52547 Win=203264 Len=0"
"3110","20.758160","172.217.31.133","192.168.0.174","TLSv1.3","419","Application Data"
"3111","20.759910","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"3112","20.759928","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=52547 Ack=193654 Win=262912 Len=0"
"3113","20.759957","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"3114","20.759957","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"3115","20.759969","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=52547 Ack=196482 Win=262912 Len=0"
"3116","20.760245","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"3117","20.760245","172.217.31.133","192.168.0.174","TLSv1.3","948","Application Data, Application Data"
"3118","20.760254","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=52547 Ack=198790 Win=262912 Len=0"
"3120","20.760449","172.217.31.133","192.168.0.174","TLSv1.3","195","Application Data"
"3121","20.760564","172.217.31.133","192.168.0.174","TLSv1.3","93","Application Data"
"3122","20.760576","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=52547 Ack=198970 Win=262912 Len=0"
"3123","20.760751","192.168.0.174","172.217.31.133","TLSv1.3","93","Application Data"
"3124","20.764796","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=198970 Ack=52586 Win=203264 Len=0"
"3168","21.423152","192.168.0.174","172.217.31.133","TLSv1.3","2583","Application Data"
"3169","21.423180","192.168.0.174","172.217.31.133","TLSv1.3","169","Application Data"
"3170","21.427398","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=198970 Ack=54000 Win=206080 Len=0"
"3171","21.427398","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=198970 Ack=55115 Win=208896 Len=0"
"3172","21.427398","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=198970 Ack=55230 Win=208896 Len=0"
"3173","21.572382","172.217.31.133","192.168.0.174","TLSv1.3","442","Application Data"
"3175","21.573290","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"3176","21.573309","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=55230 Ack=200772 Win=262912 Len=0"
"3177","21.573351","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"3178","21.573351","172.217.31.133","192.168.0.174","TLSv1.3","210","Application Data"
"3179","21.573362","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=55230 Ack=202342 Win=262912 Len=0"
"3180","21.573531","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"3181","21.573531","172.217.31.133","192.168.0.174","TLSv1.3","352","Application Data"
"3182","21.573542","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=55230 Ack=204054 Win=262912 Len=0"
